id,texto,sentimento
0,Podia ter um fantasy pro msi,neutro
1,"Esse game foi muito foda.. Aatrox, Akali, Yasuo na final.. Respeita os meninos",positivo
2,O Fearless Draft nos dá uma chance no MSI. Anotem.,positivo
3,Titan soberbo foi o q mais chocou na final kkkkkk. O Maior Choker de uma final do lol br.,negativo
4,"ué kkkkk todo campeonato é assim, você pode ganhar quantas séries/partidas que for, não adianta nada se perder a final, por isso que se chama ""final""",neutro
5,kkkkkkkkkkkkkkk nao creio que li isso kkkkk. Todo e qualquer jogo é assim kkk nao adianta ter uma boa tragetória se no final vai cagar com tudo que fez kkkk.,negativo
6,"É exatamente isso, ganha o melhor time, não o mais consistente... E a furia foi de longe o 2° time mais consistente do cenário, foda que na final eles mostraram que são melhores",positivo
7,"bota longo pontos corridos então, já que não gosta de final",negativo
8,“Ayu tu ganhou alguma coisa finalmente” kkkkkkkkkkkkkkk,neutro
9,"O campeonato tinha que ser sempre eliminação dupla, muito injusto o time que chegou na final sem perder ser derrotado uma série e perder o campeonato, enquanto quem foi campeão perdeu uma série e pode jogar de novo.",negativo
10,"kkkkkkkkkkk 3x0 cara, não tem desculpa, a final, MD5 é o mais justo",negativo
11,"​​@@luisdecesaro1800E a fúria perdeu de 3x1 a final winner ué, que diferença",neutro
12,"@@bielgja1  sim, a diferença é que o time mais preparado NO FINAL do campeonato ganhou, é simples",neutro
13,"""Mentalidade de fracassado"" vai tomando ""exodia""",negativo
14,"Dito isso: mais XP. Queria acreditar, mas contra G2 e BLG nao da",negativo
15,Jojo fazendo o takeshi ficar malzão no próprio programa dele 😂,neutro
16,"Apenas Jojo ""Aurea""",positivo
17,Talkeshi é simplesmente um programa muito bom,positivo
18,"Não, não será diferente, mas vamos assistir mesmo assim.",negativo
19,kkkkkkkkkkkkkkkkkkkkkkk mano o jojo é muito maluco mano,positivo
20,O maestro vai fazer historia com esse time da fúria! Confio em vocês  meninos!,positivo
21,Mano kkkkk de graça as farpas,neutro
22,Vim da live do takas,neutro
23,"perde todos os jogos sem ganhar um mapa ,talvez ganhe um jogo da GAM",negativo
24,Takinhas e Jojo é de longe a melhor dinâmica da LTA kkkkk,positivo
25,Boa bora furia,positivo
26,First.,neutro
27,Faz uns review dos times que vamos jogar contra,neutro
28,Alguem sabe onde o titanzada foi parar ? Depois da final ele ta caladinho 😂😂😂😂😂,negativo
29,"""Ele não perde final"" aquela pra Loud foi só um errinho rlx  K K K",negativo
30,"@@vinigodff2526 Passo o split chamando o redbert de redbagre e tomou apavoro na final, bons tempos",positivo
31,É ABSURDO ter quem torça CONTRA o bom desempenho brasileiro em internacional. Literalmente se pegar 2º é VAGA EXTRA pra região no Mundial,positivo
32,"Uma dúvida, supondo que no mundial cada liga tenha direito a 3 vagas e que no MSI de agora, ja que times do mesma região não podem estar no mesmo lado da chave, é possivel que a final seja entre dois times coreanos e isso vai fazer com que eles ganhem mais duas vagas, é isso? No mundial é possivel que tenha 5 times da LCK ou LPL se chegarem dois times chineses nas finais do MSI.",neutro
33,"Dito isso,GEN G vs T1 na final 👍🏾",neutro
34,Partiu canal do Zan vendo os pro da furia ganhando dos cara na soloqueue e depois perdendo no msi😅😅,negativo
35,"Esse MSI já é nosso família, vamos acreditar!!😠🤝",positivo
36,"Achava que a fusão era pra nós brasiruinzinhos conseguirmos justamente uma vaga direta no MSI, mas é mt óbvio que na verdade é só a mesma coisa que sempre foi. O worlds vai ser a mesma coisa...",negativo
37,"dia 12 é a final do MSI, o torneio vai do dia 27 desse mes ate o dia 12  do mes que vem",neutro
38,Pq o primeiro colocado da LTA Sul começa na fase de entrada ? E do LTA North não?,neutro
39,"É definido com base no resultado daquele torneio entre conferências do primeiro split. Como a Team Liquid ganhou, a vaga direta no top 8 do MSI fica pra LTA Norte.",neutro
40,"​@@skarlatus.S2e dai? Nós nao temos dinheiro, influência e nem gameplay e querem ainda ter 2 vagas em camp internacional? Pela primeira vez passamos do play in ano passado porque facilitaram no formato crl, e querendo ou nao o NA joga melhor. Viajam demais",negativo
41,Meio q eles consideram como uma grande região as Américas. No mundial vao ter 3 vagas,neutro
42,Qual a chance do nosso time flopar no MSI?,negativo
43,A coreia vai ter mais uma equipe no worlds ent?,neutro
44,Se ganhar o MSI sim... então certamente já é confirmado,neutro
45,"2 entregada monstra, wizer nessa aí e Titan na segunda partida. Agora é vê se os gurizinho vão pro msi fazer algo ou tomar taca como sempre.",positivo
46,"O grosso em internacional é garantido, independente do time",negativo
47,"Já tivemos inúmeras demonstrações como a Besta sem mecanica é boa, vamos textar ver se ele joga o 100% no MSI igual jogou nas finais 😂",negativo
48,Final de um time só...,negativo
49,tradição em perder final por 3 a 0,negativo
50,Agora é apanhar no MSI 😂😂😂😂,negativo
51,Tem audio dessa figth final? hahaha Pq o Wizer ter ficado em frente ao baron ter tentado fugir igual um cocô mesmo com ulti e flash e a ahri tendo q dar tp de qq jeito pq tava la do outro lado do mapa entregou o game de uma forma escrota! Acho que o titan se queimou a partir daí viu. Os dois coreanos deram essa entregada HARD!,negativo
52,QUE BOM É VER A TRDIÇÃO VOLTAR KKKKK tradição em tomar 3x0 em final kkkkkkkkkkkkkkk,negativo
53,Jogou igual time chinês punindo o jogo morno brasileiro Ayu é monstro Tutz perder a timidez é jogar mais agressivo esse time vai longe no MSI,negativo
54,"Ainda vai ter mais uma etapa, porém ela vai ter os times do NA também. Provavelmente nessa vai ter final em estádio com show de abertura.",neutro
55,"A final mais fácil da história, que atropelo",positivo
56,Quero ver no mundial.,neutro
57,"vao perder tudo no msi certeza, nem 1 vitoria vao tirar disso KKKKKK  ganharam tudo na sorte",negativo
58,"Ele se inspirou no faker, ele ganhou um título jogando de yasuo na final",positivo
59,O cara que coloca o resultado final no título do Vídeo deveria ser demitido.,negativo
60,A pessoa vai assistir já sabe o final,neutro
61,"TATU VOCE É FODAAAAAAAA, 5 BRASILEIROSSSSSSSSSSSSSSSSSSS NO MSI",positivo
62,FURYZ É FODA. GANHOU A SEMI E A FINAL,positivo
63,FURYZ É FODA. GANHOU A SEMI E A FINAL,positivo
64,"PARABÉNS A FÚRIA,  JOGUE ASSIM NO MSI, PELO MENOS NÃO CAMOS PASSAR TANTA VERGONHA",positivo
65,"Se tivesse um vídeo de melhores momentos da fúria nessa final iria passar o jogo inteiro denovo , que bela performance ,adultos jogaram muito . mereceram",positivo
66,Nem sabia que era a final.  E eu acompanho o Lolzinho BR deis de 2020 😂,neutro
67,"Tatu mandou a real, 'brasileiro está acostumado a se contentar com pouco'. Se a fúria jogar o MSI como jogou a LTA Sul, podem não chegar na final, mas que vão bem longe vão.",positivo
68,"Dúvido muito infelizmente, fizeram muito nesse split mas agora cenario internacional é outros 500",negativo
69,"​@@StormiziOscarcom ctz, mas se chegarem na fase de grupos já estão no lucro, vamos ver né se vão atuar bem tbm, ainda mais por ser a primeira vez que todos vão jogar no cenário internacional. Só não pode passar vergonha e vir pra casa logo na fase de entrada.",negativo
70,"​​@@lawl-z Guigo e JoJo ja foram pra internacional duas vezes , tutz não foi pq não teve internacional na copa COVID, só o Tatu e o Ayu que nunca tiveram experiência internacional",neutro
71,"Final flopou, volta cblol",negativo
72,"Titan nunca perdeu uma final, tem certeza kkkkkkks",positivo
73,@@deisep.ferreirap.8643 Desa vez foi tintan nunca perdeu de EZ numa final,positivo
74,"Nem todo mundo consegue acompanhar o camp ao vivo, no lugar de dar spolier na thumb, ela poderia ter algo como a do resumo do idl: “Quem são os grandes finalistas?”.",neutro
75,"A final é amanhã cara, esperar o que?",neutro
76,a final já é amanhã cara kkkkkkkkk,neutro
77,"é amigos a final da LTA sul é BR, brazuca, brasileira hehe",positivo
78,Vim aqui só pra rir dos comentários que os painzetes deixaram antes da final kkkkkkkkk,negativo
79,troféu legal mas para uma final esse stage é pequeno demais cruz credo,neutro
80,que trofei lindo... finalmente voltou a ter beleza,positivo
81,"Podem selecionar o Snaker de boa, ele vai colocar o titanzinho de joelhos na final",positivo
82,vai ser 3x0 em 24h min  essa final,positivo
83,Finalmente um convidado de respeito 🙏,positivo
84,"Não Teikas, deixa o homem focar pra final, chama pra trocar ideia não 😅",neutro
85,"Descobri pq nao consegui entradas pra final, takeshi pegou duas extras... foda...",neutro
86,Tatu é mt fofo pprt kkkkk pena q perdeu a série. Tomara q vá pra final,positivo
87,"O summit finalmente melhorou do dedo, ah não pera",negativo
88,Contrataram o editor da LPL finalmente,positivo
89,"O número 1 tinha que ser a dancinha do bobo da corte no final do primeiro jogo, só a vergonha",negativo
90,"Nunca fiquei triste com esse time. Infelizmente não são todos BRs, queria muito que a ida pro mundial e se pá performar bem não dependesse de 3 coreanos no time. Mas é, ainda vamos melhorar muito. E claro, não falo isso desmerecendo jamais os cara que estão jogando o fino, falo mais pelo lado torcedor de um time brasileiro que claro, gostaria que todos fossem brasileiros também. Mas sogra desce 🙏",positivo
